# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -2.207234501838684082e-05 9.999890327453613281e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -2.207234501838684082e-05 9.999890327453613281e-01
9.900990128517150879e-02 9.884821623563766479e-02 9.951025247573852539e-01 9.876546263694763184e-02 9.951230287551879883e-01
1.980198025703430176e-01 1.967282146215438843e-01 9.804580807685852051e-01 1.966207772493362427e-01 9.804803729057312012e-01
2.970297038555145264e-01 2.926812767982482910e-01 9.562100768089294434e-01 2.926046848297119141e-01 9.562162160873413086e-01
3.960396051406860352e-01 3.857675194740295410e-01 9.225960373878479004e-01 3.857031464576721191e-01 9.226062893867492676e-01
4.950495064258575439e-01 4.750752151012420654e-01 8.799451589584350586e-01 4.749683737754821777e-01 8.799887299537658691e-01
5.940594077110290527e-01 5.597295761108398438e-01 8.286753296852111816e-01 5.595526695251464844e-01 8.287687897682189941e-01
6.930692791938781738e-01 6.389013528823852539e-01 7.692886590957641602e-01 6.386767029762268066e-01 7.694289088249206543e-01
7.920792102813720703e-01 7.118151783943176270e-01 7.023668289184570312e-01 7.115993499755859375e-01 7.025350332260131836e-01
8.910890817642211914e-01 7.777567505836486816e-01 6.285653710365295410e-01 7.776046395301818848e-01 6.287366151809692383e-01
9.900990128517150879e-01 8.360803127288818359e-01 5.486070513725280762e-01 8.360150456428527832e-01 5.487633347511291504e-01
1.089108943939208984e+00 8.862144351005554199e-01 4.632752239704132080e-01 8.862205147743225098e-01 4.634127914905548096e-01
1.188118815422058105e+00 9.276681542396545410e-01 3.734056651592254639e-01 9.277006983757019043e-01 3.735350966453552246e-01
1.287128686904907227e+00 9.600353837013244629e-01 2.798785865306854248e-01 9.600434899330139160e-01 2.800159752368927002e-01
1.386138558387756348e+00 9.829991459846496582e-01 1.836101263761520386e-01 9.829468131065368652e-01 1.837693750858306885e-01
